vegetable,date,unit,min_price,max_price,avg_price
Guava,9/7/2021,Kg,100,120,110
Potato Red,9/8/2021,Kg,55,60,57.5
Potato White,9/8/2021,Kg,45,46,45.5
Onion Dry (Indian),9/8/2021,Kg,45,48,46.5
Carrot(Local),9/8/2021,Kg,140,150,145
Cabbage(Local),9/8/2021,Kg,35,45,40
Cauli Local,9/8/2021,Kg,80,100,90
Raddish White(Local),9/8/2021,Kg,15,20,17.5
French Bean(Local),9/8/2021,Kg,80,90,85
Pumpkin,9/8/2021,Kg,35,45,40
Mustard Leaf,9/8/2021,Kg,80,100,90
Mushroom(Kanya),9/8/2021,Kg,220,250,235
Mushroom(Button),9/8/2021,KG,440,480,460
Apple(Fuji),9/8/2021,KG,200,220,210
Banana,9/8/2021,Doz,120,130,125
Water Melon(Green),9/8/2021,Kg,50,60,55
Cucumber(Local),9/8/2021,Kg,60,80,70
Guava,9/8/2021,Kg,60,80,70
Potato Red,9/9/2021,Kg,56,60,58
Potato White,9/9/2021,Kg,45,46,45.5
Onion Dry (Indian),9/9/2021,Kg,45,48,46.5
Carrot(Local),9/9/2021,Kg,130,140,135
Cabbage(Local),9/9/2021,Kg,30,40,35
Cauli Local,9/9/2021,Kg,70,90,80
Raddish White(Local),9/9/2021,Kg,20,25,22.5
French Bean(Local),9/9/2021,Kg,90,100,95
Pumpkin,9/9/2021,Kg,35,45,40
Spinach Leaf,9/9/2021,Kg,250,300,275
Mustard Leaf,9/9/2021,Kg,90,100,95
Mushroom(Kanya),9/9/2021,Kg,200,220,210
Mushroom(Button),9/9/2021,KG,340,360,350
Apple(Fuji),9/9/2021,KG,220,250,235
Banana,9/9/2021,Doz,120,130,125
Water Melon(Green),9/9/2021,Kg,40,50,45
Cucumber(Local),9/9/2021,Kg,50,70,60
Guava,9/9/2021,Kg,60,70,65
Potato Red,9/10/2021,Kg,54,58,56
Potato White,9/10/2021,Kg,42,44,43
Onion Dry (Indian),9/10/2021,Kg,44,46,45
Carrot(Local),9/10/2021,Kg,140,150,145
Cabbage(Local),9/10/2021,Kg,35,45,40
Cauli Local,9/10/2021,Kg,70,90,80
Raddish White(Local),9/10/2021,Kg,20,25,22.5
French Bean(Local),9/10/2021,Kg,80,100,90
Pumpkin,9/10/2021,Kg,35,45,40
Spinach Leaf,9/10/2021,Kg,250,300,275
Mustard Leaf,9/10/2021,Kg,90,100,95
Mushroom(Kanya),9/10/2021,Kg,200,220,210
Mushroom(Button),9/10/2021,KG,340,380,360
Apple(Fuji),9/10/2021,KG,200,220,210
Banana,9/10/2021,Doz,100,120,110
Water Melon(Green),9/10/2021,Kg,40,50,45
Cucumber(Local),9/10/2021,Kg,50,70,60
Guava,9/10/2021,Kg,70,80,75
Potato Red,9/11/2021,Kg,56,58,57
Potato White,9/11/2021,Kg,41,42,41.5
Onion Dry (Indian),9/11/2021,Kg,44,46,45
Carrot(Local),9/11/2021,Kg,130,140,135
Cabbage(Local),9/11/2021,Kg,35,45,40
Cauli Local,9/11/2021,Kg,70,90,80
Raddish White(Local),9/11/2021,Kg,20,25,22.5
French Bean(Local),9/11/2021,Kg,100,120,110
Pumpkin,9/11/2021,Kg,40,45,42.5
Spinach Leaf,9/11/2021,Kg,200,250,225
Mustard Leaf,9/11/2021,Kg,90,100,95
Mushroom(Kanya),9/11/2021,Kg,200,220,210
Mushroom(Button),9/11/2021,KG,400,450,425
Apple(Fuji),9/11/2021,KG,200,220,210
Banana,9/11/2021,Doz,110,120,115
Water Melon(Green),9/11/2021,Kg,40,50,45
Cucumber(Local),9/11/2021,Kg,50,60,55
Guava,9/11/2021,Kg,60,70,65
Tomato Big(Nepali),9/12/2021,Kg,50,60,55
Potato Red,9/12/2021,Kg,56,58,57
Potato White,9/12/2021,Kg,41,42,41.5
Onion Dry (Indian),9/12/2021,Kg,44,46,45
Carrot(Local),9/12/2021,Kg,130,140,135
Cabbage(Local),9/12/2021,Kg,30,40,35
Cauli Local,9/12/2021,Kg,60,70,65
Raddish White(Local),9/12/2021,Kg,20,25,22.5
French Bean(Local),9/12/2021,Kg,90,100,95
Pumpkin,9/12/2021,Kg,40,50,45
Spinach Leaf,9/12/2021,Kg,200,250,225
Mustard Leaf,9/12/2021,Kg,90,100,95
Mushroom(Kanya),9/12/2021,Kg,200,220,210
Mushroom(Button),9/12/2021,KG,400,450,425
Apple(Fuji),9/12/2021,KG,200,220,210
Banana,9/12/2021,Doz,110,120,115
Water Melon(Green),9/12/2021,Kg,40,50,45
Cucumber(Local),9/12/2021,Kg,50,60,55
Guava,9/12/2021,Kg,60,70,65
Potato Red,9/13/2021,Kg,58,60,59
Potato White,9/13/2021,Kg,42,44,43
Onion Dry (Indian),9/13/2021,Kg,44,46,45
Carrot(Local),9/13/2021,Kg,140,150,145
Cabbage(Local),9/13/2021,Kg,30,40,35
Cauli Local,9/13/2021,Kg,70,90,80
Raddish White(Local),9/13/2021,Kg,20,30,25
French Bean(Local),9/13/2021,Kg,90,100,95
Pumpkin,9/13/2021,Kg,40,45,42.5
Spinach Leaf,9/13/2021,Kg,250,300,275
Mustard Leaf,9/13/2021,Kg,80,90,85
Mushroom(Kanya),9/13/2021,Kg,200,220,210
Mushroom(Button),9/13/2021,KG,340,380,360
Apple(Fuji),9/13/2021,KG,200,220,210
Banana,9/13/2021,Doz,80,90,85
Water Melon(Green),9/13/2021,Kg,40,50,45
Cucumber(Local),9/13/2021,Kg,40,50,45
Guava,9/13/2021,Kg,50,60,55
Potato Red,9/14/2021,Kg,56,58,57
Potato White,9/14/2021,Kg,41,42,41.5
Onion Dry (Indian),9/14/2021,Kg,42,44,43
Carrot(Local),9/14/2021,Kg,150,160,155
Cabbage(Local),9/14/2021,Kg,40,50,45
Cauli Local,9/14/2021,Kg,70,90,80
Raddish White(Local),9/14/2021,Kg,20,30,25
French Bean(Local),9/14/2021,Kg,80,100,90
Pumpkin,9/14/2021,Kg,40,45,42.5
Spinach Leaf,9/14/2021,Kg,240,250,245
Mustard Leaf,9/14/2021,Kg,90,100,95
Mushroom(Kanya),9/14/2021,Kg,200,220,210
Mushroom(Button),9/14/2021,KG,320,360,340
Apple(Fuji),9/14/2021,KG,200,220,210
Banana,9/14/2021,Doz,70,80,75
Water Melon(Green),9/14/2021,Kg,40,50,45
Cucumber(Local),9/14/2021,Kg,50,60,55
Guava,9/14/2021,Kg,60,80,70
Potato Red,9/15/2021,Kg,56,58,57
Potato White,9/15/2021,Kg,41,42,41.5
Onion Dry (Indian),9/15/2021,Kg,40,42,41
Carrot(Local),9/15/2021,Kg,150,160,155
Cabbage(Local),9/15/2021,Kg,40,50,45
Cauli Local,9/15/2021,Kg,70,90,80
Raddish White(Local),9/15/2021,Kg,20,25,22.5
French Bean(Local),9/15/2021,Kg,70,90,80
Pumpkin,9/15/2021,Kg,40,45,42.5
Spinach Leaf,9/15/2021,Kg,250,280,265
Mustard Leaf,9/15/2021,Kg,80,90,85
Mushroom(Kanya),9/15/2021,Kg,200,220,210
Mushroom(Button),9/15/2021,KG,380,400,390
Apple(Fuji),9/15/2021,KG,200,250,225
Banana,9/15/2021,Doz,90,100,95
Water Melon(Green),9/15/2021,Kg,40,50,45
Cucumber(Local),9/15/2021,Kg,40,50,45
Guava,9/15/2021,Kg,80,100,90
Potato Red,9/16/2021,Kg,56,58,57
Potato White,9/16/2021,Kg,41,42,41.5
Onion Dry (Indian),9/16/2021,Kg,40,45,42.5
Carrot(Local),9/16/2021,Kg,150,160,155
Cabbage(Local),9/16/2021,Kg,40,50,45
Cauli Local,9/16/2021,Kg,60,80,70
Raddish White(Local),9/16/2021,Kg,20,25,22.5
French Bean(Local),9/16/2021,Kg,70,90,80
Pumpkin,9/16/2021,Kg,40,45,42.5
Spinach Leaf,9/16/2021,Kg,250,300,275
Mustard Leaf,9/16/2021,Kg,80,90,85
Mushroom(Kanya),9/16/2021,Kg,200,220,210
Mushroom(Button),9/16/2021,KG,320,350,335
Apple(Jholey),9/16/2021,Kg,190,200,195
Banana,9/16/2021,Doz,90,100,95
Water Melon(Green),9/16/2021,Kg,40,50,45
Cucumber(Local),9/16/2021,Kg,50,70,60
Guava,9/16/2021,Kg,100,120,110
Potato Red,9/17/2021,Kg,56,58,57
Potato White,9/17/2021,Kg,41,42,41.5
Onion Dry (Indian),9/17/2021,Kg,39,42,40.5
Carrot(Local),9/17/2021,Kg,150,160,155
Cabbage(Local),9/17/2021,Kg,35,45,40
Cauli Local,9/17/2021,Kg,80,100,90
Raddish White(Local),9/17/2021,Kg,25,30,27.5
French Bean(Local),9/17/2021,Kg,90,100,95
Pumpkin,9/17/2021,Kg,40,45,42.5
Spinach Leaf,9/17/2021,Kg,280,300,290
Mustard Leaf,9/17/2021,Kg,80,90,85
Mushroom(Kanya),9/17/2021,Kg,200,220,210
Mushroom(Button),9/17/2021,KG,380,400,390
Apple(Fuji),9/17/2021,KG,190,200,195
Banana,9/17/2021,Doz,90,100,95
Water Melon(Green),9/17/2021,Kg,40,50,45
Cucumber(Local),9/17/2021,Kg,50,60,55
Guava,9/17/2021,Kg,120,150,135
Potato Red,9/18/2021,Kg,56,58,57
Potato White,9/18/2021,Kg,41,42,41.5
Onion Dry (Indian),9/18/2021,Kg,42,45,43.5
Carrot(Local),9/18/2021,Kg,140,160,150
Cabbage(Local),9/18/2021,Kg,35,45,40
Cauli Local,9/18/2021,Kg,90,100,95
Raddish White(Local),9/18/2021,Kg,20,25,22.5
French Bean(Local),9/18/2021,Kg,90,100,95
Pumpkin,9/18/2021,Kg,35,40,37.5
Spinach Leaf,9/18/2021,Kg,250,300,275
Mustard Leaf,9/18/2021,Kg,80,90,85
Mushroom(Kanya),9/18/2021,Kg,220,250,235
Mushroom(Button),9/18/2021,KG,400,450,425
Apple(Jholey),9/18/2021,Kg,190,200,195
Apple(Fuji),9/18/2021,KG,190,200,195
Banana,9/18/2021,Doz,100,110,105
Water Melon(Green),9/18/2021,Kg,40,50,45
Cucumber(Local),9/18/2021,Kg,50,70,60
Guava,9/18/2021,Kg,100,120,110
Potato Red,9/19/2021,Kg,56,58,57
Potato White,9/19/2021,Kg,41,42,41.5
Onion Dry (Indian),9/19/2021,Kg,44,46,45
Carrot(Local),9/19/2021,Kg,120,130,125
Cabbage(Local),9/19/2021,Kg,30,40,35
Cauli Local,9/19/2021,Kg,60,80,70
Raddish White(Local),9/19/2021,Kg,25,30,27.5
French Bean(Local),9/19/2021,Kg,60,80,70
Pumpkin,9/19/2021,Kg,35,40,37.5
Spinach Leaf,9/19/2021,Kg,250,300,275
Mustard Leaf,9/19/2021,Kg,140,150,145
Mushroom(Kanya),9/19/2021,Kg,220,250,235
Mushroom(Button),9/19/2021,KG,400,450,425
Apple(Fuji),9/19/2021,KG,190,200,195
Banana,9/19/2021,Doz,80,90,85
Water Melon(Green),9/19/2021,Kg,40,50,45
Cucumber(Local),9/19/2021,Kg,40,50,45
Guava,9/19/2021,Kg,100,120,110
Potato Red,9/20/2021,Kg,58,60,59
Potato White,9/20/2021,Kg,42,44,43
Onion Dry (Indian),9/20/2021,Kg,44,46,45
Carrot(Local),9/20/2021,Kg,120,130,125
Cabbage(Local),9/20/2021,Kg,30,40,35
Cauli Local,9/20/2021,Kg,50,70,60
Raddish White(Local),9/20/2021,Kg,20,30,25
French Bean(Local),9/20/2021,Kg,70,80,75
Pumpkin,9/20/2021,Kg,40,45,42.5
Spinach Leaf,9/20/2021,Kg,220,250,235
Mustard Leaf,9/20/2021,Kg,80,90,85
Mushroom(Kanya),9/20/2021,Kg,220,250,235
Mushroom(Button),9/20/2021,KG,380,420,400
Apple(Fuji),9/20/2021,KG,190,200,195
Banana,9/20/2021,Doz,80,90,85
Water Melon(Green),9/20/2021,Kg,40,50,45
Cucumber(Local),9/20/2021,Kg,50,70,60
Guava,9/20/2021,Kg,110,120,115
Potato Red,9/21/2021,Kg,58,60,59
Potato White,9/21/2021,Kg,42,44,43
Onion Dry (Indian),9/21/2021,Kg,46,48,47
Carrot(Local),9/21/2021,Kg,130,140,135
Cabbage(Local),9/21/2021,Kg,35,45,40
Cauli Local,9/21/2021,Kg,60,80,70
Raddish White(Local),9/21/2021,Kg,20,30,25
French Bean(Local),9/21/2021,Kg,80,90,85
Pumpkin,9/21/2021,Kg,35,40,37.5
Spinach Leaf,9/21/2021,Kg,250,300,275
Mustard Leaf,9/21/2021,Kg,140,150,145
Mushroom(Kanya),9/21/2021,Kg,200,250,225
Mushroom(Button),9/21/2021,KG,360,400,380
Apple(Fuji),9/21/2021,KG,200,210,205
Banana,9/21/2021,Doz,90,100,95
Water Melon(Green),9/21/2021,Kg,40,50,45
Cucumber(Local),9/21/2021,Kg,50,60,55
Guava,9/21/2021,Kg,120,130,125
Potato Red,9/22/2021,Kg,58,60,59
Potato White,9/22/2021,Kg,41,42,41.5
Onion Dry (Indian),9/22/2021,Kg,48,50,49
Carrot(Local),9/22/2021,Kg,130,150,140
Cabbage(Local),9/22/2021,Kg,30,40,35
Cauli Local,9/22/2021,Kg,70,90,80
Raddish White(Local),9/22/2021,Kg,20,30,25
French Bean(Local),9/22/2021,Kg,70,80,75
Pumpkin,9/22/2021,Kg,35,40,37.5
Spinach Leaf,9/22/2021,Kg,200,220,210
Mustard Leaf,9/22/2021,Kg,90,100,95
Mushroom(Kanya),9/22/2021,Kg,200,250,225
Mushroom(Button),9/22/2021,KG,400,430,415
Apple(Fuji),9/22/2021,KG,220,240,230
Banana,9/22/2021,Doz,110,120,115
Water Melon(Green),9/22/2021,Kg,40,50,45
Cucumber(Local),9/22/2021,Kg,40,50,45
Guava,9/22/2021,Kg,100,120,110
Potato Red,9/23/2021,Kg,58,60,59
Potato White,9/23/2021,Kg,41,42,41.5
Onion Dry (Indian),9/23/2021,Kg,48,52,50
Carrot(Local),9/23/2021,Kg,130,140,135
Cabbage(Local),9/23/2021,Kg,30,40,35
Cauli Local,9/23/2021,Kg,60,80,70
Raddish White(Local),9/23/2021,Kg,30,40,35
French Bean(Local),9/23/2021,Kg,70,80,75
Pumpkin,9/23/2021,Kg,35,40,37.5
Spinach Leaf,9/23/2021,Kg,200,220,210
Mustard Leaf,9/23/2021,Kg,60,70,65
Mushroom(Kanya),9/23/2021,Kg,220,250,235
Mushroom(Button),9/23/2021,KG,350,380,365
Apple(Fuji),9/23/2021,KG,240,250,245
Banana,9/23/2021,Doz,90,100,95
Water Melon(Green),9/23/2021,Kg,40,50,45
Cucumber(Local),9/23/2021,Kg,50,70,60
Guava,9/23/2021,Kg,80,100,90
Potato Red,9/24/2021,Kg,58,60,59
Potato White,9/24/2021,Kg,41,42,41.5
Onion Dry (Indian),9/24/2021,Kg,50,54,52
Carrot(Local),9/24/2021,Kg,120,130,125
Cabbage(Local),9/24/2021,Kg,30,40,35
Cauli Local,9/24/2021,Kg,70,80,75
Raddish White(Local),9/24/2021,Kg,20,30,25
French Bean(Local),9/24/2021,Kg,90,100,95
Pumpkin,9/24/2021,Kg,35,40,37.5
Spinach Leaf,9/24/2021,Kg,200,220,210
Mustard Leaf,9/24/2021,Kg,40,50,45
Mushroom(Kanya),9/24/2021,Kg,250,280,265
Mushroom(Button),9/24/2021,KG,300,350,325
Apple(Fuji),9/24/2021,KG,240,250,245
Banana,9/24/2021,Doz,100,110,105
Water Melon(Green),9/24/2021,Kg,40,50,45
Cucumber(Local),9/24/2021,Kg,70,80,75
Guava,9/24/2021,Kg,80,100,90
Potato Red,9/25/2021,Kg,58,60,59
Potato White,9/25/2021,Kg,44,45,44.5
Onion Dry (Indian),9/25/2021,Kg,52,55,53.5
Carrot(Local),9/25/2021,Kg,130,150,140
Cabbage(Local),9/25/2021,Kg,30,40,35
Cauli Local,9/25/2021,Kg,70,80,75
Raddish White(Local),9/25/2021,Kg,20,25,22.5
French Bean(Local),9/25/2021,Kg,80,90,85
Pumpkin,9/25/2021,Kg,35,40,37.5
Spinach Leaf,9/25/2021,Kg,200,220,210
Mustard Leaf,9/25/2021,Kg,40,50,45
Mushroom(Kanya),9/25/2021,Kg,250,300,275
Mushroom(Button),9/25/2021,KG,350,400,375
Apple(Fuji),9/25/2021,KG,220,250,235
Banana,9/25/2021,Doz,90,100,95
Water Melon(Green),9/25/2021,Kg,50,60,55
Cucumber(Local),9/25/2021,Kg,50,60,55
Papaya(Nepali),9/25/2021,Kg,60,70,65
Guava,9/25/2021,Kg,80,100,90
Tomato Big(Nepali),9/26/2021,Kg,60,70,65
Potato Red,9/26/2021,Kg,58,60,59
Potato White,9/26/2021,Kg,44,45,44.5
Onion Dry (Indian),9/26/2021,Kg,52,55,53.5
Carrot(Local),9/26/2021,Kg,130,150,140
Cabbage(Local),9/26/2021,Kg,35,40,37.5
Cauli Local,9/26/2021,Kg,70,80,75
Raddish White(Local),9/26/2021,Kg,20,30,25
French Bean(Local),9/26/2021,Kg,80,90,85
Pumpkin,9/26/2021,Kg,30,40,35
Spinach Leaf,9/26/2021,Kg,120,200,160
Mustard Leaf,9/26/2021,Kg,40,50,45
Mushroom(Kanya),9/26/2021,Kg,180,300,240
Mushroom(Button),9/26/2021,KG,350,400,375
Apple(Fuji),9/26/2021,KG,220,250,235
Banana,9/26/2021,Doz,90,100,95
Water Melon(Green),9/26/2021,Kg,50,60,55
Cucumber(Local),9/26/2021,Kg,50,60,55
Papaya(Nepali),9/26/2021,Kg,60,70,65
Guava,9/26/2021,Kg,80,100,90
Potato Red,9/27/2021,Kg,58,60,59
Potato White,9/27/2021,Kg,42,44,43
Onion Dry (Indian),9/27/2021,Kg,50,52,51
Carrot(Local),9/27/2021,Kg,140,160,150
Cabbage(Local),9/27/2021,Kg,25,35,30
Cauli Local,9/27/2021,Kg,80,100,90
Raddish White(Local),9/27/2021,Kg,15,20,17.5
French Bean(Local),9/27/2021,Kg,110,130,120
Pumpkin,9/27/2021,Kg,35,40,37.5
Spinach Leaf,9/27/2021,Kg,180,200,190
Mustard Leaf,9/27/2021,Kg,70,80,75
Mushroom(Kanya),9/27/2021,Kg,220,250,235
Mushroom(Button),9/27/2021,KG,320,350,335
Apple(Fuji),9/27/2021,KG,240,250,245
Banana,9/27/2021,Doz,90,100,95
Water Melon(Green),9/27/2021,Kg,40,50,45
Cucumber(Local),9/27/2021,Kg,50,60,55
Papaya(Nepali),9/27/2021,Kg,50,60,55
Guava,9/27/2021,Kg,90,100,95
Potato Red,9/28/2021,Kg,58,60,59
Potato White,9/28/2021,Kg,42,44,43
Onion Dry (Indian),9/28/2021,Kg,50,52,51
Carrot(Local),9/28/2021,Kg,140,150,145
Cabbage(Local),9/28/2021,Kg,25,35,30
Cauli Local,9/28/2021,Kg,70,90,80
Raddish White(Local),9/28/2021,Kg,20,25,22.5
French Bean(Local),9/28/2021,Kg,110,130,120
Pumpkin,9/28/2021,Kg,35,40,37.5
Spinach Leaf,9/28/2021,Kg,180,200,190
Mustard Leaf,9/28/2021,Kg,70,80,75
Mushroom(Kanya),9/28/2021,Kg,220,250,235
Mushroom(Button),9/28/2021,KG,300,320,310
Apple(Fuji),9/28/2021,KG,220,250,235
Banana,9/28/2021,Doz,90,100,95
Water Melon(Green),9/28/2021,Kg,50,60,55
Cucumber(Local),9/28/2021,Kg,50,60,55
Papaya(Nepali),9/28/2021,Kg,50,60,55
Guava,9/28/2021,Kg,100,120,110
Potato Red,9/29/2021,Kg,58,60,59
Potato White,9/29/2021,Kg,44,45,44.5
Onion Dry (Indian),9/29/2021,Kg,50,54,52
Carrot(Local),9/29/2021,Kg,140,150,145
Cabbage(Local),9/29/2021,Kg,25,35,30
Cauli Local,9/29/2021,Kg,80,90,85
Raddish White(Local),9/29/2021,Kg,25,30,27.5
French Bean(Local),9/29/2021,Kg,80,90,85
Pumpkin,9/29/2021,Kg,35,40,37.5
Spinach Leaf,9/29/2021,Kg,180,200,190
Mustard Leaf,9/29/2021,Kg,70,80,75
Mushroom(Kanya),9/29/2021,Kg,220,250,235
Mushroom(Button),9/29/2021,KG,300,320,310
Apple(Fuji),9/29/2021,KG,220,250,235
Banana,9/29/2021,Doz,90,100,95
Water Melon(Green),9/29/2021,Kg,50,60,55
Cucumber(Local),9/29/2021,Kg,50,60,55
Papaya(Nepali),9/29/2021,Kg,50,60,55
Guava,9/29/2021,Kg,100,120,110
Potato Red,9/30/2021,Kg,58,60,59
Potato White,9/30/2021,Kg,45,46,45.5
Onion Dry (Indian),9/30/2021,Kg,52,55,53.5
Carrot(Local),9/30/2021,Kg,140,150,145
Cabbage(Local),9/30/2021,Kg,25,35,30
Cauli Local,9/30/2021,Kg,80,100,90
Raddish White(Local),9/30/2021,Kg,20,30,25
French Bean(Local),9/30/2021,Kg,100,120,110
Pumpkin,9/30/2021,Kg,35,40,37.5
Spinach Leaf,9/30/2021,Kg,200,220,210
Mustard Leaf,9/30/2021,Kg,70,80,75
Mushroom(Kanya),9/30/2021,Kg,220,250,235
Mushroom(Button),9/30/2021,KG,300,320,310
Apple(Fuji),9/30/2021,KG,230,250,240
Banana,9/30/2021,Doz,90,100,95
Orange(Nepali),9/30/2021,Kg,140,150,145
Water Melon(Green),9/30/2021,Kg,50,60,55
Cucumber(Local),9/30/2021,Kg,50,60,55
Papaya(Nepali),9/30/2021,Kg,50,60,55
Guava,9/30/2021,Kg,100,120,110
Potato Red,10/1/2021,Kg,58,60,59
Potato White,10/1/2021,Kg,44,45,44.5
Onion Dry (Indian),10/1/2021,Kg,55,60,57.5
Carrot(Local),10/1/2021,Kg,120,130,125
Cabbage(Local),10/1/2021,Kg,25,35,30
Cauli Local,10/1/2021,Kg,80,100,90
Raddish White(Local),10/1/2021,Kg,20,30,25
French Bean(Local),10/1/2021,Kg,90,100,95
Pumpkin,10/1/2021,Kg,35,40,37.5
Spinach Leaf,10/1/2021,Kg,220,250,235
Mustard Leaf,10/1/2021,Kg,70,80,75
Mushroom(Kanya),10/1/2021,Kg,220,250,235
Mushroom(Button),10/1/2021,KG,300,350,325
Apple(Fuji),10/1/2021,KG,230,250,240
Banana,10/1/2021,Doz,90,100,95
Water Melon(Green),10/1/2021,Kg,55,60,57.5
Cucumber(Local),10/1/2021,Kg,50,60,55
Guava,10/1/2021,Kg,100,120,110
Potato Red,10/2/2021,Kg,55,60,57.5
Potato White,10/2/2021,Kg,45,46,45.5
Onion Dry (Indian),10/2/2021,Kg,55,60,57.5
Carrot(Local),10/2/2021,Kg,130,140,135
Cabbage(Local),10/2/2021,Kg,20,30,25
Cauli Local,10/2/2021,Kg,80,100,90
Raddish White(Local),10/2/2021,Kg,25,30,27.5
French Bean(Local),10/2/2021,Kg,90,100,95
Pumpkin,10/2/2021,Kg,35,40,37.5
Spinach Leaf,10/2/2021,Kg,150,160,155
Mustard Leaf,10/2/2021,Kg,70,80,75
Mushroom(Kanya),10/2/2021,Kg,220,250,235
Mushroom(Button),10/2/2021,KG,300,350,325
Apple(Jholey),10/2/2021,Kg,150,160,155
Apple(Fuji),10/2/2021,KG,220,250,235
Banana,10/2/2021,Doz,90,100,95
Water Melon(Green),10/2/2021,Kg,55,60,57.5
Cucumber(Local),10/2/2021,Kg,40,50,45
Papaya(Nepali),10/2/2021,Kg,40,50,45
Guava,10/2/2021,Kg,100,120,110
Tomato Big(Nepali),10/3/2021,Kg,60,70,65
Potato Red,10/3/2021,Kg,55,60,57.5
Potato White,10/3/2021,Kg,45,46,45.5
Onion Dry (Indian),10/3/2021,Kg,55,60,57.5
Carrot(Local),10/3/2021,Kg,130,150,140
Cabbage(Local),10/3/2021,Kg,30,40,35
Cauli Local,10/3/2021,Kg,80,100,90
Raddish White(Local),10/3/2021,Kg,25,30,27.5
French Bean(Local),10/3/2021,Kg,90,100,95
Pumpkin,10/3/2021,Kg,35,40,37.5
Spinach Leaf,10/3/2021,Kg,130,150,140
Mustard Leaf,10/3/2021,Kg,70,80,75
Mushroom(Kanya),10/3/2021,Kg,230,250,240
Mushroom(Button),10/3/2021,KG,330,350,340
Apple(Jholey),10/3/2021,Kg,150,160,155
Apple(Fuji),10/3/2021,KG,220,250,235
Banana,10/3/2021,Doz,90,100,95
Water Melon(Green),10/3/2021,Kg,55,60,57.5
Cucumber(Local),10/3/2021,Kg,30,40,35
Papaya(Nepali),10/3/2021,Kg,40,50,45
Guava,10/3/2021,Kg,90,100,95
Tomato Big(Nepali),10/4/2021,Kg,80,90,85
Potato Red,10/4/2021,Kg,55,58,56.5
Potato White,10/4/2021,Kg,42,44,43
Onion Dry (Indian),10/4/2021,Kg,55,60,57.5
Carrot(Local),10/4/2021,Kg,130,140,135
Cabbage(Local),10/4/2021,Kg,20,30,25
Cauli Local,10/4/2021,Kg,70,90,80
Raddish White(Local),10/4/2021,Kg,20,25,22.5
French Bean(Local),10/4/2021,Kg,80,90,85
Pumpkin,10/4/2021,Kg,35,40,37.5
Spinach Leaf,10/4/2021,Kg,140,150,145
Mustard Leaf,10/4/2021,Kg,50,60,55
Mushroom(Kanya),10/4/2021,Kg,220,250,235
Mushroom(Button),10/4/2021,KG,300,350,325
Apple(Jholey),10/4/2021,Kg,140,150,145
Apple(Fuji),10/4/2021,KG,240,250,245
Banana,10/4/2021,Doz,90,100,95
Water Melon(Green),10/4/2021,Kg,50,60,55
Cucumber(Local),10/4/2021,Kg,40,50,45
Papaya(Nepali),10/4/2021,Kg,50,60,55
Guava,10/4/2021,Kg,100,120,110
Tomato Big(Nepali),10/5/2021,Kg,90,100,95
Potato Red,10/5/2021,Kg,55,58,56.5
Potato White,10/5/2021,Kg,42,44,43
Onion Dry (Indian),10/5/2021,Kg,68,70,69
Carrot(Local),10/5/2021,Kg,120,130,125
Cabbage(Local),10/5/2021,Kg,20,30,25
Cauli Local,10/5/2021,Kg,50,70,60
Raddish White(Local),10/5/2021,Kg,25,30,27.5
French Bean(Local),10/5/2021,Kg,80,100,90
Pumpkin,10/5/2021,Kg,35,40,37.5
Spinach Leaf,10/5/2021,Kg,120,150,135
Mustard Leaf,10/5/2021,Kg,50,60,55
Mushroom(Kanya),10/5/2021,Kg,150,200,175
Mushroom(Button),10/5/2021,KG,280,300,290
Apple(Jholey),10/5/2021,Kg,140,150,145
Apple(Fuji),10/5/2021,KG,250,280,265
Banana,10/5/2021,Doz,90,100,95
Water Melon(Green),10/5/2021,Kg,50,60,55
Cucumber(Local),10/5/2021,Kg,30,40,35
Papaya(Nepali),10/5/2021,Kg,50,60,55
Guava,10/5/2021,Kg,90,100,95
Tomato Big(Nepali),10/6/2021,Kg,90,100,95
Potato Red,10/6/2021,Kg,55,58,56.5
Potato White,10/6/2021,Kg,42,44,43
Onion Dry (Indian),10/6/2021,Kg,65,68,66.5
Carrot(Local),10/6/2021,Kg,120,130,125
Cabbage(Local),10/6/2021,Kg,10,20,15
Cauli Local,10/6/2021,Kg,70,90,80
Raddish White(Local),10/6/2021,Kg,25,30,27.5
French Bean(Local),10/6/2021,Kg,70,80,75
Pumpkin,10/6/2021,Kg,35,40,37.5
Spinach Leaf,10/6/2021,Kg,100,120,110
Mustard Leaf,10/6/2021,Kg,30,40,35
Mushroom(Kanya),10/6/2021,Kg,220,250,235
Mushroom(Button),10/6/2021,KG,300,350,325
Apple(Jholey),10/6/2021,Kg,140,150,145
Apple(Fuji),10/6/2021,KG,280,300,290
Banana,10/6/2021,Doz,90,100,95
Water Melon(Green),10/6/2021,Kg,60,70,65
Cucumber(Local),10/6/2021,Kg,30,40,35
Papaya(Nepali),10/6/2021,Kg,50,60,55
Guava,10/6/2021,Kg,90,100,95
Tomato Big(Nepali),10/7/2021,Kg,80,90,85
Potato Red,10/7/2021,Kg,65,70,67.5
Potato White,10/7/2021,Kg,42,44,43
Onion Dry (Indian),10/7/2021,Kg,68,70,69
Carrot(Local),10/7/2021,Kg,150,160,155
Cabbage(Local),10/7/2021,Kg,20,25,22.5
Cauli Local,10/7/2021,Kg,60,70,65
